Instance,Minute,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Label_Description,alarm_count,high_priority_count,sources,float_mean,float_max,float_min
25,2025-05-09 15:19:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
26,2025-05-09 15:20:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
27,2025-05-09 15:21:00,0,99.77%,0.01%,0.21%,0.01%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
28,2025-05-09 15:22:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
29,2025-05-09 15:23:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
30,2025-05-09 15:24:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
31,2025-05-09 15:25:00,0,98.64%,0.04%,1.2%,0.09%,0.03%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
32,2025-05-09 15:26:00,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
33,2025-05-09 15:27:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
34,2025-05-09 15:28:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
35,2025-05-09 15:29:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
36,2025-05-09 15:30:00,0,99.83%,0.0%,0.15%,0.0%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
37,2025-05-09 15:31:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
38,2025-05-09 15:32:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
39,2025-05-09 15:33:00,0,99.97%,0.0%,0.01%,0.0%,0.02%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
40,2025-05-09 15:34:00,0,99.89%,0.01%,0.08%,0.01%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
41,2025-05-09 15:35:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
42,2025-05-09 15:36:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
43,2025-05-09 15:37:00,0,99.77%,0.01%,0.21%,0.0%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
44,2025-05-09 15:38:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
45,2025-05-09 15:39:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
46,2025-05-09 15:40:00,0,99.99%,0.0%,0.0%,0.0%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
47,2025-05-09 15:41:00,0,99.93%,0.01%,0.04%,0.01%,0.02%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
48,2025-05-09 15:42:00,0,99.98%,0.0%,0.02%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
49,2025-05-09 15:43:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
50,2025-05-09 15:44:00,0,99.9%,0.0%,0.09%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
51,2025-05-09 15:45:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
52,2025-05-09 15:46:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
53,2025-05-09 15:47:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
54,2025-05-09 15:48:00,0,99.92%,0.0%,0.07%,0.0%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
55,2025-05-09 15:57:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
56,2025-05-09 15:58:00,0,99.77%,0.01%,0.21%,0.01%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
57,2025-05-09 15:59:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,5.0,0.0,prov:default:/tag:Conveyor2_Speed:/alm:High Speed Alarm - Conveyor 2,255.25,489.0,50.0
58,2025-05-09 16:00:00,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention,3.0,0.0,prov:default:/tag:Conveyor3_Speed:/alm:High Speed Alarm - Conveyor 3,275.0,500.0,50.0
59,2025-05-09 16:01:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,3.0,0.0,prov:default:/tag:Conveyor3_Speed:/alm:High Speed Alarm - Conveyor 3,260.5,471.0,50.0
60,2025-05-09 16:02:00,0,99.92%,0.01%,0.07%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
61,2025-05-09 16:03:00,1,3.35%,95.31%,0.27%,0.19%,0.89%,Label 1: Conveyor_SpeedManipulation,0.0,0.0,None,,,
62,2025-05-09 16:04:00,1,0.01%,99.78%,0.01%,0.2%,0.0%,Label 1: Conveyor_SpeedManipulation,0.0,0.0,None,,,
63,2025-05-09 16:05:00,1,1.45%,82.63%,0.0%,15.89%,0.03%,Label 1: Conveyor_SpeedManipulation,0.0,0.0,None,,,
64,2025-05-09 16:06:00,0,95.22%,0.09%,0.23%,4.39%,0.07%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
65,2025-05-09 16:07:00,1,0.0%,100.0%,0.0%,0.0%,0.0%,Label 1: Conveyor_SpeedManipulation,0.0,0.0,None,,,
66,2025-05-09 16:08:00,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
67,2025-05-09 16:09:00,0,99.93%,0.0%,0.05%,0.01%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
68,2025-05-09 16:23:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
69,2025-05-09 16:24:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
70,2025-05-09 16:25:00,0,99.68%,0.01%,0.3%,0.0%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
71,2025-05-09 16:26:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
72,2025-05-09 16:27:00,0,99.96%,0.0%,0.03%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
73,2025-05-09 16:28:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
74,2025-05-09 16:29:00,0,99.95%,0.0%,0.04%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
75,2025-05-09 16:30:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
76,2025-05-09 16:31:00,0,99.93%,0.01%,0.05%,0.01%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
77,2025-05-09 16:32:00,0,99.98%,0.0%,0.02%,0.0%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
78,2025-05-09 16:33:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
79,2025-05-09 16:34:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
80,2025-05-09 16:35:00,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
81,2025-05-09 16:36:00,0,99.92%,0.0%,0.08%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
82,2025-05-09 16:37:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
83,2025-05-09 16:38:00,0,99.96%,0.0%,0.04%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
84,2025-05-09 16:39:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
85,2025-05-09 16:40:00,0,99.96%,0.0%,0.03%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
86,2025-05-09 16:41:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
87,2025-05-09 16:42:00,0,99.13%,0.03%,0.77%,0.05%,0.02%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
88,2025-05-09 16:52:00,0,99.97%,0.0%,0.01%,0.0%,0.02%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
89,2025-05-09 16:53:00,0,99.65%,0.01%,0.29%,0.03%,0.01%,Label 0: Normal_NoIntervention,1.0,0.0,prov:default:/tag:Conveyor2_Speed:/alm:High Speed Alarm - Conveyor 2,400000.0,400000.0,400000.0
90,2025-05-09 16:54:00,0,99.98%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention,3.0,0.0,"prov:default:/tag:Conveyor2_Speed:/alm:High Speed Alarm - Conveyor 2, prov:default:/tag:Conveyor3_Speed:/alm:High Speed Alarm - Conveyor 3",13366.666666666666,40000.0,50.0
91,2025-05-09 16:55:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
92,2025-05-09 16:56:00,0,99.98%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
93,2025-05-09 16:57:00,0,97.77%,0.99%,0.13%,0.42%,0.69%,Label 0: Normal_NoIntervention,2.0,0.0,prov:default:/tag:Conveyor3_Speed:/alm:High Speed Alarm - Conveyor 3,20025.0,40000.0,50.0
94,2025-05-09 16:58:00,1,0.0%,99.85%,0.01%,0.02%,0.13%,Label 1: Conveyor_SpeedManipulation,0.0,0.0,None,,,
95,2025-05-09 16:59:00,1,0.09%,97.68%,0.01%,0.01%,2.21%,Label 1: Conveyor_SpeedManipulation,0.0,0.0,None,,,
96,2025-05-09 17:00:00,4,0.0%,0.1%,0.0%,0.01%,99.88%,Label 4: Gripper_RotationDeviation,0.0,0.0,None,,,
97,2025-05-09 17:01:00,4,0.07%,10.35%,0.13%,0.03%,89.43%,Label 4: Gripper_RotationDeviation,0.0,0.0,None,,,
