Instance,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Label_Description
28,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
29,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
30,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
31,0,98.64%,0.04%,1.2%,0.09%,0.03%,Label 0: Normal_NoIntervention
32,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention
33,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
34,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
35,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
36,0,99.83%,0.0%,0.15%,0.0%,0.01%,Label 0: Normal_NoIntervention
37,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
38,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
39,0,99.97%,0.0%,0.01%,0.0%,0.02%,Label 0: Normal_NoIntervention
40,0,99.89%,0.01%,0.08%,0.01%,0.01%,Label 0: Normal_NoIntervention
41,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
42,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
43,0,99.77%,0.01%,0.21%,0.0%,0.01%,Label 0: Normal_NoIntervention
44,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
45,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
46,0,99.99%,0.0%,0.0%,0.0%,0.01%,Label 0: Normal_NoIntervention
47,0,99.93%,0.01%,0.04%,0.01%,0.02%,Label 0: Normal_NoIntervention
48,0,99.98%,0.0%,0.02%,0.0%,0.0%,Label 0: Normal_NoIntervention
49,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
50,0,99.9%,0.0%,0.09%,0.0%,0.0%,Label 0: Normal_NoIntervention
51,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
52,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
53,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
54,0,99.92%,0.0%,0.07%,0.0%,0.01%,Label 0: Normal_NoIntervention
55,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
56,0,99.77%,0.01%,0.21%,0.01%,0.0%,Label 0: Normal_NoIntervention
57,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
58,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention
59,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
60,0,99.92%,0.01%,0.07%,0.0%,0.0%,Label 0: Normal_NoIntervention
61,1,3.35%,95.31%,0.27%,0.19%,0.89%,Label 1: Conveyor_SpeedManipulation
62,1,0.01%,99.78%,0.01%,0.2%,0.0%,Label 1: Conveyor_SpeedManipulation
63,1,1.45%,82.63%,0.0%,15.89%,0.03%,Label 1: Conveyor_SpeedManipulation
64,0,95.22%,0.09%,0.23%,4.39%,0.07%,Label 0: Normal_NoIntervention
65,1,0.0%,100.0%,0.0%,0.0%,0.0%,Label 1: Conveyor_SpeedManipulation
66,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention
67,0,99.93%,0.0%,0.05%,0.01%,0.0%,Label 0: Normal_NoIntervention
68,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
69,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
70,0,99.68%,0.01%,0.3%,0.0%,0.01%,Label 0: Normal_NoIntervention
71,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
72,0,99.96%,0.0%,0.03%,0.0%,0.0%,Label 0: Normal_NoIntervention
73,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
74,0,99.95%,0.0%,0.04%,0.0%,0.0%,Label 0: Normal_NoIntervention
75,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
76,0,99.93%,0.01%,0.05%,0.01%,0.01%,Label 0: Normal_NoIntervention
77,0,99.98%,0.0%,0.02%,0.0%,0.01%,Label 0: Normal_NoIntervention
78,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
79,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
80,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention
81,0,99.92%,0.0%,0.08%,0.0%,0.0%,Label 0: Normal_NoIntervention
82,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
83,0,99.96%,0.0%,0.04%,0.0%,0.0%,Label 0: Normal_NoIntervention
84,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
85,0,99.96%,0.0%,0.03%,0.0%,0.0%,Label 0: Normal_NoIntervention
86,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
87,0,99.13%,0.03%,0.77%,0.05%,0.02%,Label 0: Normal_NoIntervention
88,0,99.97%,0.0%,0.01%,0.0%,0.02%,Label 0: Normal_NoIntervention
89,0,99.65%,0.01%,0.29%,0.03%,0.01%,Label 0: Normal_NoIntervention
90,0,99.98%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention
91,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
92,0,99.98%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention
93,0,97.77%,0.99%,0.13%,0.42%,0.69%,Label 0: Normal_NoIntervention
94,1,0.0%,99.85%,0.01%,0.02%,0.13%,Label 1: Conveyor_SpeedManipulation
95,1,0.09%,97.68%,0.01%,0.01%,2.21%,Label 1: Conveyor_SpeedManipulation
96,4,0.0%,0.1%,0.0%,0.01%,99.88%,Label 4: Gripper_RotationDeviation
97,4,0.07%,10.35%,0.13%,0.03%,89.43%,Label 4: Gripper_RotationDeviation
